Gategory,Name,Image Link,GSO Image,Campaign
TEST,NoImageJustLinkAsText,https://i.pinimg.com/564x/a5/80/81/a580813b9cc71e8d4e3d9c8ad277eb31.jpga,,TEST
Person,Reagan,https://i.pinimg.com/564x/10/25/3c/10253c36d3a35acf52e3f4da340cd756.jpg,,Pisax
Person,Wilfyr,https://i.pinimg.com/564x/0c/eb/23/0ceb234fb8543e4e7b97bff80d9e1068.jpg,,Pisax
Person,Thure,https://i.pinimg.com/564x/e0/e1/e1/e0e1e114be2aa70a21b8428284c65a0a.jpg,,Pisax
Person,Barrel,https://i.pinimg.com/564x/9e/52/2c/9e522c88f65fa1cafd8ab1fcc91208d9.jpg,,Brilinta
Area,The Jade Flower,https://i.pinimg.com/564x/43/96/1b/43961b114dbc3eae381a07966eaa570b.jpg,,Pisax
Area,Cato village,https://i.pinimg.com/564x/16/2c/89/162c89f2115314dee6de563aefd5f763.jpg,,Brilinta
Person,Atronlir,https://i.pinimg.com/564x/ca/a7/22/caa72275a9a9a311868ed8223f403c25.jpg,,Pisax
Person,Solfu,https://i.pinimg.com/564x/3c/53/82/3c5382d7b2d9e777a1dd2b5ed31cce3b.jpg,,Pisax
Person,Mitho,https://i.pinimg.com/564x/75/16/ba/7516bad7db27c06833df8fb5c6254e19.jpg,,Pisax
Person,Mr. Topfells,https://i.pinimg.com/564x/b5/d3/f4/b5d3f451ea836c4a011e90449c670c71.jpg,,Pisax
Person,Verjen,https://i.pinimg.com/564x/fd/3a/ee/fd3aeebafef4e493ca30d7e5a83f8ac2.jpg,,Pisax
Person,Hubert Eckehart,https://i.pinimg.com/736x/36/45/c6/3645c6c0069f26863ac631a4b98a6e4c.jpg,,Pisax
Area,Street Morning,https://i.pinimg.com/564x/3c/39/28/3c39283b4e4673688d90296fc0127505.jpg,,Pisax
Area,Street backalley,https://i.pinimg.com/564x/04/1b/b4/041bb40a6127ffbeb5b18294d369ef55.jpg,,Pisax
Area,Street day,https://cdnb.artstation.com/p/assets/images/images/069/579/889/large/doodle-space-sel411-european-style-town-street.jpg?1700497514,,Pisax
Area,Street night,https://i.pinimg.com/564x/a5/80/81/a580813b9cc71e8d4e3d9c8ad277eb31.jpg,,Pisax
